caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.700000	0.850000	0.180000	-997.049721	-533.904044
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.500000	0.850000	0.180000	-778.342040	-315.196363
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.900000	0.850000	0.180000	-1215.757401	-752.611725
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.900000	0.850000	0.180000	-1215.757401	-752.611725
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.500000	0.850000	0.180000	-778.342040	-315.196363
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.300000	0.850000	0.180000	-559.634359	-96.488683
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.192290	0.850000	0.180000	-441.849281	21.296396
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	0.239275	0.850000	0.180000	30.083706	493.229383
topografia-LOMA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.600000	0.850000	0.180000	-887.695880	-424.550204
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.900000	0.850000	0.000000	-984.184563	-984.184563
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.900000	0.850000	0.000000	-984.184563	-984.184563
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.500000	0.850000	0.000000	-546.769202	-546.769202
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.300000	0.850000	0.000000	-328.061521	-328.061521
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.992290	0.850000	0.000000	-1085.107165	-1085.107165
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.560725	0.850000	0.000000	-613.174178	-613.174178
topografia-LOMA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.600000	0.850000	0.000000	-656.123042	-656.123042
topografia-LOMA_BIDIMENSIONAL/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.748627	1325.832566	-0.923422	1.000000	0.180000	-1462.953388	-985.653664
topografia-LOMA_BIDIMENSIONAL/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.748627	1325.832566	-1.046845	1.000000	0.180000	-1626.590861	-1149.291137
topografia-LOMA_BIDIMENSIONAL/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.748627	1325.832566	0.823422	1.000000	0.180000	853.070408	1330.370132
topografia-LOMA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	-0.860206	1.000000	0.180000	-1379.138989	-901.839266
topografia-LOMA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	-1.060206	1.000000	0.180000	-1644.305503	-1167.005779
topografia-LOMA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	-1.060206	1.000000	0.180000	-1644.305503	-1167.005779
topografia-LOMA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	0.830103	1.000000	0.180000	861.927728	1339.227452
topografia-LOMA_BIDIMENSIONAL/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	-0.860206	1.000000	0.000000	-1140.489127	-1140.489127
topografia-LOMA_BIDIMENSIONAL/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	-1.860206	1.000000	0.000000	-2466.321694	-2466.321694
topografia-LOMA_BIDIMENSIONAL/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.748627	1325.832566	-1.860206	1.000000	0.000000	-2466.321694	-2466.321694
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.668403	1037.728962	0.800000	0.850000	0.180000	514.808634	896.502754
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.637795	1018.691154	0.800000	0.850000	0.180000	501.862925	883.557044
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.608702	1000.595897	0.800000	0.850000	0.180000	489.558150	871.252270
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.581042	983.391484	0.800000	0.850000	0.180000	477.859149	859.553269
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.554736	967.029378	0.800000	0.850000	0.180000	466.732917	848.427037
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.529711	951.463993	0.800000	0.850000	0.180000	456.148455	837.842575
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.505898	986.737678	0.800000	0.850000	0.180000	480.134561	861.828681
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.483232	1015.647426	0.800000	0.850000	0.180000	499.793190	881.487310
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.461653	1039.793800	0.800000	0.850000	0.180000	516.212724	897.906844
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	0.800000	0.850000	0.180000	530.130722	911.824842
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.421528	1077.821993	0.800000	0.850000	0.180000	542.071895	923.766015
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.402878	1093.044901	0.800000	0.850000	0.180000	552.423472	934.117592
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.385105	1106.362551	0.800000	0.850000	0.180000	561.479475	943.173595
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.700000	0.850000	0.180000	-821.702619	-440.008499
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.400000	0.850000	0.180000	-551.335951	-169.641831
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.668403	1037.728962	0.800000	0.850000	0.180000	514.808634	896.502754
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.637795	1018.691154	0.800000	0.850000	0.180000	501.862925	883.557044
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.608702	1000.595897	0.800000	0.850000	0.180000	489.558150	871.252270
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.581042	983.391484	0.800000	0.850000	0.180000	477.859149	859.553269
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.554736	967.029378	0.800000	0.850000	0.180000	466.732917	848.427037
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.529711	951.463993	0.800000	0.850000	0.180000	456.148455	837.842575
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.505898	986.737678	0.800000	0.850000	0.180000	480.134561	861.828681
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.700000	0.850000	0.180000	-821.702619	-440.008499
topografia-ESCARPA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.500000	0.850000	0.180000	-641.458173	-259.764054
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.900000	0.850000	0.180000	-1001.947064	-620.252945
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.900000	0.850000	0.180000	-1001.947064	-620.252945
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.500000	0.850000	0.180000	-641.458173	-259.764054
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.300000	0.850000	0.180000	-461.213728	-79.519608
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.192290	0.850000	0.180000	-364.143035	17.551085
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	0.239275	0.850000	0.180000	24.793006	406.487126
topografia-ESCARPA_BIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.600000	0.850000	0.180000	-731.580396	-349.886276
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.900000	0.850000	0.000000	-811.100004	-811.100004
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.900000	0.850000	0.000000	-811.100004	-811.100004
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.500000	0.850000	0.000000	-450.611114	-450.611114
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.300000	0.850000	0.000000	-270.366668	-270.366668
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.992290	0.850000	0.000000	-894.273757	-894.273757
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.560725	0.850000	0.000000	-505.337716	-505.337716
topografia-ESCARPA_BIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.441103	1060.261444	-0.600000	0.850000	0.000000	-540.733336	-540.733336
topografia-ESCARPA_BIDIMENSIONAL/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.441103	1092.663755	-0.923422	1.000000	0.180000	-1205.669693	-812.310741
topografia-ESCARPA_BIDIMENSIONAL/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.441103	1092.663755	-1.046845	1.000000	0.180000	-1340.528905	-947.169953
topografia-ESCARPA_BIDIMENSIONAL/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.441103	1092.663755	0.823422	1.000000	0.180000	703.044365	1096.403317
topografia-ESCARPA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	-0.860206	1.000000	0.180000	-1136.595393	-743.236441
topografia-ESCARPA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	-1.060206	1.000000	0.180000	-1355.128144	-961.769193
topografia-ESCARPA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	-1.060206	1.000000	0.180000	-1355.128144	-961.769193
topografia-ESCARPA_BIDIMENSIONAL/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	0.830103	1.000000	0.180000	710.343985	1103.702937
topografia-ESCARPA_BIDIMENSIONAL/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	-0.860206	1.000000	0.000000	-939.915917	-939.915917
topografia-ESCARPA_BIDIMENSIONAL/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	-1.860206	1.000000	0.000000	-2032.579673	-2032.579673
topografia-ESCARPA_BIDIMENSIONAL/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.441103	1092.663755	-1.860206	1.000000	0.000000	-2032.579673	-2032.579673
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.875378	1166.465425	0.800000	0.850000	0.180000	601.618691	984.774287
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.810687	1126.228512	0.800000	0.850000	0.180000	574.257590	957.413187
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.751197	1089.225963	0.800000	0.850000	0.180000	549.095857	932.251453
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.696443	1055.169375	0.800000	0.850000	0.180000	525.937377	909.092974
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.646007	1023.798906	0.800000	0.850000	0.180000	504.605458	887.761055
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.599513	994.880193	0.800000	0.850000	0.180000	484.940733	868.096329
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.556621	1019.973799	0.800000	0.850000	0.180000	502.004385	885.159981
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.517022	1038.785447	0.800000	0.850000	0.180000	514.796305	897.951902
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.480440	1053.158497	0.800000	0.850000	0.180000	524.569979	907.725576
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	0.800000	0.850000	0.180000	532.160551	915.316148
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.415336	1073.127365	0.800000	0.850000	0.180000	538.148810	921.304406
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.386379	1080.190056	0.800000	0.850000	0.180000	542.951439	926.107036
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.359561	1085.959113	0.800000	0.850000	0.180000	546.874399	930.029995
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.700000	0.850000	0.180000	-824.848854	-441.693257
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.400000	0.850000	0.180000	-553.446973	-170.291376
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.875378	1166.465425	0.800000	0.850000	0.180000	601.618691	984.774287
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.810687	1126.228512	0.800000	0.850000	0.180000	574.257590	957.413187
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.751197	1089.225963	0.800000	0.850000	0.180000	549.095857	932.251453
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.696443	1055.169375	0.800000	0.850000	0.180000	525.937377	909.092974
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.646007	1023.798906	0.800000	0.850000	0.180000	504.605458	887.761055
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.599513	994.880193	0.800000	0.850000	0.180000	484.940733	868.096329
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.556621	1019.973799	0.800000	0.850000	0.180000	502.004385	885.159981
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.700000	0.850000	0.180000	-824.848854	-441.693257
topografia-COLINA_TRIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.500000	0.850000	0.180000	-643.914267	-260.758670
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.900000	0.850000	0.180000	-1005.783442	-622.627845
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.900000	0.850000	0.180000	-1005.783442	-622.627845
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.500000	0.850000	0.180000	-643.914267	-260.758670
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.300000	0.850000	0.180000	-462.979680	-79.824083
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.192290	0.850000	0.180000	-365.537310	17.618287
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	0.239275	0.850000	0.180000	24.887937	408.043534
topografia-COLINA_TRIDIMENSIONAL/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.600000	0.850000	0.180000	-734.381561	-351.225964
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.900000	0.850000	0.000000	-814.205643	-814.205643
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.900000	0.850000	0.000000	-814.205643	-814.205643
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.500000	0.850000	0.000000	-452.336468	-452.336468
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.300000	0.850000	0.000000	-271.401881	-271.401881
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.992290	0.850000	0.000000	-897.697861	-897.697861
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.560725	0.850000	0.000000	-507.272614	-507.272614
topografia-COLINA_TRIDIMENSIONAL/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.446621	1064.321102	-0.600000	0.850000	0.000000	-542.803762	-542.803762
